sample_id,price
102740,13.662775993347168
11978,13.600862503051758
289925,17.97235870361328
40458,11.275566101074219
278700,5.489106178283691
38662,10.553752899169922
99886,14.268402099609375
172816,6.823781490325928
275563,9.957925796508789
26172,9.485276222229004
277062,7.863274574279785
82592,15.821880340576172
266300,13.412467956542969
202617,31.916316986083984
234007,9.73624324798584
78684,11.518736839294434
42824,8.488032341003418
128386,9.864265441894531
252965,8.763840675354004
277363,9.083093643188477
54646,14.046887397766113
149645,16.449581146240234
206564,9.281994819641113
29321,34.86293411254883
193776,13.607919692993164
60214,8.2506103515625
133606,19.00942039489746
95844,16.90094757080078
75072,7.661555290222168
71643,11.225749015808105
297677,14.91068172454834
298180,8.93372631072998
267622,8.917570114135742
129731,9.215010643005371
72776,33.97635269165039
286221,7.911409378051758
93467,5.186817646026611
173148,14.563558578491211
143720,93.3400650024414
52592,9.893195152282715
225085,6.719139099121094
213670,6.367548942565918
142420,58.959049224853516
1008,4.0752854347229
128631,24.80967903137207
44224,7.963083267211914
16363,27.51567268371582
64551,8.370882034301758
217996,14.753633499145508
262406,7.379382133483887
165161,15.32767105102539
238864,16.33591079711914
227930,26.895994186401367
77202,11.715423583984375
193685,14.925304412841797
114683,11.888505935668945
197108,49.493709564208984
200477,5.706225872039795
144035,47.01584243774414
281994,8.84149169921875
63221,11.2213134765625
269260,6.521754264831543
284873,9.150575637817383
94407,14.595111846923828
243579,11.496797561645508
51262,15.653547286987305
115285,20.598764419555664
247763,8.100164413452148
298054,18.910945892333984
275947,16.52948760986328
33858,12.604915618896484
189285,44.334716796875
62318,11.678817749023438
93113,7.719508171081543
155548,3.916539192199707
220244,21.285823822021484
22363,7.6400146484375
295868,13.080926895141602
212510,8.114386558532715
232238,20.784488677978516
269310,4.091457366943359
134611,14.238130569458008
154663,15.754034042358398
248314,12.63709545135498
59089,15.473634719848633
37902,7.042867660522461
247147,12.810235977172852
80803,22.619850158691406
121057,12.023662567138672
30163,8.19384479522705
154861,15.877117156982422
41265,19.080671310424805
160502,18.211132049560547
290401,11.824400901794434
62782,32.62586212158203
151651,13.829869270324707
226249,13.94180965423584
48224,12.065552711486816
146944,19.628204345703125
3438,20.626920700073242
161259,9.537006378173828
47173,14.482934951782227
25800,12.784029006958008
50001,10.558576583862305
290756,6.924438953399658
181986,6.42413854598999
10843,22.873226165771484
190551,3.04878568649292
85154,6.4639363288879395
134653,9.701028823852539
229643,17.566547393798828
95464,5.3108229637146
54059,11.838690757751465
115479,6.988899230957031
97906,19.210962295532227
127371,9.95309066772461
24362,9.664423942565918
118312,19.77309226989746
22583,10.506291389465332
19732,57.059791564941406
212955,6.65589714050293
21886,8.967126846313477
224325,12.137819290161133
203894,5.929723262786865
191752,6.878725051879883
286196,21.880647659301758
248824,16.171310424804688
43717,26.898582458496094
262589,13.100296974182129
140499,26.517526626586914
242880,35.69803237915039
201240,7.492182731628418
89117,8.483068466186523
298713,11.41332721710205
271738,13.45655345916748
38576,10.949763298034668
950,12.90796947479248
79433,16.528165817260742
66341,8.70592975616455
55422,12.575592041015625
182312,22.906387329101562
866,12.444433212280273
162209,4.569854736328125
287083,21.121980667114258
265459,5.985875606536865
296124,18.981746673583984
15509,8.018902778625488
112466,32.836971282958984
101382,18.301828384399414
282568,15.070114135742188
92557,8.822948455810547
283523,12.388806343078613
168873,14.3844633102417
223932,19.129867553710938
199772,7.120451927185059
33589,8.65497875213623
235524,7.483737945556641
100593,22.150876998901367
295833,12.985118865966797
194828,4.602948188781738
173679,23.288671493530273
84443,10.279549598693848
19827,12.254034042358398
159217,13.521829605102539
200101,5.460274696350098
40815,69.95814514160156
106079,15.119939804077148
287913,6.269951343536377
286246,6.509632110595703
230574,7.553310394287109
73645,16.84408950805664
56580,16.123821258544922
185057,10.414359092712402
110193,20.886276245117188
265456,5.718891620635986
272119,15.730789184570312
73684,18.59223747253418
84917,7.672633171081543
254051,15.805837631225586
213640,6.105782508850098
5941,4.80349063873291
192025,11.549714088439941
295491,11.917057037353516
14394,11.815906524658203
219359,24.176599502563477
292038,5.089176177978516
236046,13.3616304397583
219569,14.653003692626953
251251,11.499821662902832
193520,8.59227180480957
153393,11.239727973937988
112673,8.64188003540039
66961,22.977998733520508
59610,9.29596996307373
187539,9.38487720489502
196138,42.871578216552734
27796,5.118317604064941
192821,23.39132308959961
217441,8.94223690032959
106554,44.948890686035156
203432,10.046876907348633
73634,15.87663459777832
53665,6.923823356628418
226789,10.610365867614746
46549,11.465293884277344
234314,18.84036636352539
112654,5.524930000305176
239127,5.692337512969971
93245,14.636256217956543
207744,9.559823989868164
17530,11.897128105163574
221997,8.486998558044434
45669,6.252652168273926
166053,7.429473876953125
270552,17.275466918945312
183394,7.560959815979004
7286,11.820133209228516
111584,12.474430084228516
168394,17.889446258544922
294463,4.510887145996094
18251,52.292354583740234
203229,21.79966163635254
2599,43.782264709472656
154170,9.71769905090332
213714,13.598101615905762
11554,12.732231140136719
262927,11.73371696472168
156465,11.00704288482666
53995,28.196273803710938
129260,12.708642959594727
281072,14.114713668823242
29191,5.608349323272705
246389,15.127189636230469
102936,6.798898220062256
63126,33.04786682128906
21235,20.20307731628418
176587,15.640958786010742
111728,14.573784828186035
140389,5.194505214691162
224260,18.00013542175293
95308,13.076922416687012
149658,17.9337158203125
97804,6.916572093963623
174598,13.67541217803955
19672,62.22929000854492
216342,5.0873003005981445
281952,11.174631118774414
53666,13.684196472167969
258593,9.740724563598633
33650,6.45566463470459
43438,5.330650806427002
148107,17.147249221801758
98687,17.069623947143555
213206,6.215063571929932
245479,10.558874130249023
236509,7.496075630187988
251785,13.650437355041504
20793,46.99953079223633
64682,11.897574424743652
150402,13.254385948181152
131447,5.759722709655762
47344,12.830296516418457
56390,47.92991638183594
28935,4.348624229431152
276468,4.5464324951171875
129644,21.45446014404297
129059,19.556793212890625
161246,11.891616821289062
147844,110.5825424194336
143756,53.17416763305664
103131,10.323274612426758
286238,10.59070110321045
8708,33.273807525634766
241039,4.790104866027832
89737,7.273588180541992
147371,89.16856384277344
68808,7.536985397338867
89225,9.441039085388184
184365,11.772968292236328
109431,12.087944030761719
77529,16.35171890258789
252679,32.757076263427734
74699,6.524966716766357
225191,11.903363227844238
47314,11.030136108398438
190037,17.204357147216797
283484,4.579158782958984
4624,20.501447677612305
37365,6.873290538787842
150520,8.37897777557373
160793,10.55994701385498
288758,7.377408027648926
70721,10.004449844360352
153130,4.966382026672363
253230,7.93157958984375
11371,12.122251510620117
134200,7.010432243347168
46636,17.172821044921875
255775,10.860872268676758
134099,21.037200927734375
132998,8.70728874206543
245102,14.298081398010254
106588,26.42350196838379
40475,7.863062858581543
35737,12.165079116821289
75488,6.204323768615723
243789,21.104997634887695
93502,17.41007423400879
233628,14.782626152038574
86958,26.961395263671875
98928,6.841395378112793
215242,22.920351028442383
264446,4.919375419616699
199345,14.631768226623535
153369,10.275859832763672
242403,15.974063873291016
195633,74.01681518554688
253943,8.306617736816406
210835,13.085402488708496
203602,6.194591999053955
24911,48.601722717285156
82198,5.354218482971191
222247,67.97220611572266
192793,15.673288345336914
104529,13.198681831359863
31090,4.830099582672119
11109,6.947749614715576
125529,9.492515563964844
120658,11.939879417419434
235470,26.595394134521484
216872,12.599519729614258
1366,42.737491607666016
133729,13.987271308898926
139689,23.399873733520508
279258,11.483929634094238
97282,5.122928142547607
288383,8.74930191040039
116389,7.751378059387207
173568,25.302871704101562
262785,5.474612236022949
92633,11.224152565002441
219247,18.102689743041992
254679,21.05038070678711
68759,11.411362648010254
114484,10.426789283752441
77864,25.754919052124023
264420,7.989899635314941
68473,8.669509887695312
284648,8.329894065856934
33357,8.308064460754395
103968,40.64295196533203
49470,10.350639343261719
28890,17.99387550354004
200182,18.57482147216797
104436,47.99110412597656
88704,15.847818374633789
49343,13.335504531860352
146051,34.73785400390625
75411,11.654314041137695
81149,13.842568397521973
290573,39.970977783203125
151498,28.3597412109375
291639,18.704967498779297
56972,9.110705375671387
70534,13.581488609313965
182536,8.825370788574219
254227,8.422616004943848
133565,23.966644287109375
86422,4.939309120178223
198654,15.182846069335938
224439,10.209489822387695
122263,12.400948524475098
246957,10.415464401245117
228792,10.215469360351562
151419,31.028156280517578
180019,16.683483123779297
269000,19.290651321411133
126116,17.478851318359375
72182,7.252902030944824
50911,9.340433120727539
22336,7.914724349975586
85561,8.079617500305176
248192,5.435877323150635
93970,16.684123992919922
213816,5.973208904266357
16889,21.806055068969727
15442,14.701452255249023
203089,15.35372543334961
279417,11.258523941040039
193127,4.140195846557617
198525,15.70802116394043
219538,23.08209228515625
90945,20.52849006652832
254383,14.749472618103027
115404,11.550761222839355
96786,6.6733503341674805
259493,12.691383361816406
173435,9.627693176269531
73281,9.155806541442871
199003,20.724634170532227
238125,11.077399253845215
230530,19.348480224609375
27633,3.605358600616455
92118,13.975130081176758
212816,26.693811416625977
89159,3.8905720710754395
131701,13.996289253234863
34332,11.366848945617676
78208,13.770440101623535
130144,16.720420837402344
181900,6.111051559448242
147260,52.14418029785156
21298,23.666833877563477
78630,9.878189086914062
145463,11.153321266174316
181331,7.336387634277344
68026,15.254404067993164
107328,16.088220596313477
12930,12.479866981506348
255057,9.18460750579834
273075,16.771411895751953
41615,2.7965502738952637
87308,17.456466674804688
5700,6.598548412322998
171022,5.223893642425537
95699,9.145787239074707
7807,11.789511680603027
14094,9.147016525268555
220034,16.465293884277344
188365,13.30579948425293
294134,8.661288261413574
289489,11.172222137451172
29363,6.524948596954346
142340,89.3400650024414
159952,7.277647018432617
239851,32.21288299560547
86371,11.979076385498047
181699,4.201479911804199
95608,13.048453330993652
167151,16.05466651916504
203800,11.568998336791992
260961,9.529374122619629
561,17.656835556030273
219613,20.623342514038086
298494,15.75069808959961
118689,11.85251235961914
270488,13.105744361877441
153189,6.213261127471924
258769,15.552938461303711
135071,14.754061698913574
269187,2.0564141273498535
66891,24.009408950805664
237849,9.044389724731445
213497,102.3701400756836
96083,10.892378807067871
209195,8.915255546569824
258460,16.56797981262207
102916,9.062618255615234
11926,7.121789932250977
84021,6.47670316696167
160011,13.394940376281738
192787,13.865754127502441
186032,9.205270767211914
269038,32.570159912109375
210521,36.751468658447266
259077,6.787289619445801
245588,30.250829696655273
61349,8.181584358215332
2440,51.203731536865234
93741,10.312459945678711
126159,11.24284839630127
108584,8.479503631591797
138883,8.368793487548828
100547,11.044611930847168
114363,9.954456329345703
19186,45.16264724731445
58644,14.917359352111816
143305,11.26524829864502
248939,39.92036819458008
155123,14.22252082824707
260415,6.253552436828613
58579,13.193872451782227
261276,9.120226860046387
178859,8.708748817443848
157472,49.15693664550781
6061,8.090592384338379
212250,7.52867317199707
242470,6.792543888092041
284155,6.815919399261475
159980,7.252585411071777
187478,14.70559310913086
275879,9.08763599395752
206880,10.828421592712402
99207,20.450986862182617
271559,11.906685829162598
206246,7.878453254699707
250007,21.44704246520996
116474,8.749717712402344
96162,12.965879440307617
203860,5.2254180908203125
20598,24.790185928344727
187229,4.455282688140869
71704,15.14395523071289
190838,11.606239318847656
235135,20.484500885009766
235858,16.848358154296875
199593,13.021924018859863
145032,26.444007873535156
181022,6.13734769821167
59796,18.226179122924805
177029,17.96546745300293
261606,11.061112403869629
193771,17.09798812866211
294082,9.2782564163208
190929,20.049442291259766
89431,6.722076892852783
235156,29.85055923461914
225340,4.808228969573975
129273,15.754732131958008
172668,10.031472206115723
109500,18.39095115661621
186350,13.001433372497559
68038,8.261542320251465
31763,19.335830688476562
41720,13.121331214904785
206618,10.165731430053711
172690,14.038910865783691
292208,5.467764854431152
273819,6.3243560791015625
243462,11.833995819091797
222467,15.892986297607422
195771,51.17717742919922
280455,15.10097885131836
42717,13.687047004699707
108167,14.662713050842285
149325,63.85174560546875
23108,7.609529495239258
213975,8.63036060333252
211807,45.35668182373047
216954,8.200706481933594
280860,7.03140926361084
156949,110.11450958251953
86615,9.09884262084961
269871,11.205350875854492
145774,53.73536682128906
123375,14.65146541595459
234458,7.442607879638672
93601,11.531864166259766
82740,9.492880821228027
585,10.485505104064941
153138,13.864432334899902
268890,4.94691276550293
12259,9.694262504577637
263044,20.302248001098633
124328,8.51058292388916
69112,14.843709945678711
21188,28.404125213623047
246496,10.449246406555176
196498,79.96297454833984
224332,8.778463363647461
96918,3.9846410751342773
295943,9.739469528198242
40707,13.390836715698242
65413,7.114830017089844
282995,18.767776489257812
133095,32.88117599487305
162703,16.395137786865234
181635,3.8787121772766113
263120,51.586669921875
3844,32.2283821105957
115790,26.688766479492188
113251,17.027122497558594
71533,15.434730529785156
148489,60.29640579223633
88065,23.239215850830078
165586,14.043286323547363
49484,8.811166763305664
294861,14.010740280151367
151927,15.104043960571289
96260,9.349501609802246
224569,7.422294616699219
93633,6.514799118041992
161841,13.136321067810059
4587,24.446044921875
64108,11.912684440612793
285222,13.620543479919434
152321,40.92314910888672
72587,8.273792266845703
76131,11.117013931274414
241293,13.912843704223633
23244,9.434991836547852
35269,6.157202243804932
121417,10.59375
33621,4.737981796264648
200873,22.170190811157227
47677,19.39249038696289
130261,76.09536743164062
218381,15.089759826660156
173929,12.315093040466309
149574,39.42354202270508
168096,6.732036113739014
118282,12.808283805847168
87015,7.375401496887207
14230,38.33061599731445
82975,47.67510986328125
42344,6.54077672958374
242296,13.771211624145508
111057,27.879955291748047
136594,6.273974895477295
253070,3.62168025970459
96763,15.011528015136719
33204,13.934469223022461
270874,14.381712913513184
256601,7.7148027420043945
208413,11.934135437011719
298683,23.40731430053711
150326,11.662402153015137
220519,9.098043441772461
9857,14.595769882202148
290547,12.990020751953125
67868,9.568354606628418
211946,11.319496154785156
54814,9.56717586517334
225051,4.081429958343506
160216,12.296442985534668
281718,10.186558723449707
91925,26.939830780029297
170581,6.958928108215332
145478,48.671356201171875
271849,6.038190841674805
13784,36.176944732666016
179242,41.43684005737305
146924,52.88996124267578
160154,11.800824165344238
206004,39.39393615722656
137077,9.113576889038086
232088,18.825504302978516
138573,20.494922637939453
72899,17.022296905517578
69429,18.386768341064453
68563,17.848777770996094
238751,16.27571678161621
161463,82.57270050048828
104111,8.036906242370605
241769,25.762039184570312
172917,15.700056076049805
238606,4.992979526519775
124573,17.27194595336914
2595,26.12538719177246
77740,11.635411262512207
142206,16.277738571166992
220175,11.063366889953613
37564,15.631219863891602
98411,5.373716354370117
48457,19.533594131469727
101213,8.4398832321167
177251,12.29194450378418
290059,20.446399688720703
269407,7.227969169616699
131995,10.694401741027832
67627,19.140193939208984
257663,10.636246681213379
66787,5.995364189147949
207505,26.914569854736328
98495,9.328681945800781
192061,20.3590145111084
53926,16.195104598999023
81707,16.186124801635742
249939,5.427833557128906
15944,11.014826774597168
165256,11.432519912719727
51295,12.966998100280762
68267,10.723957061767578
91451,8.048306465148926
2643,51.12090301513672
172860,6.816373825073242
52304,13.295987129211426
37360,16.3848876953125
131094,63.056663513183594
225345,11.85283088684082
273492,4.438199520111084
132873,19.808345794677734
122581,9.39085578918457
8477,19.304107666015625
291815,39.815040588378906
9906,15.82375717163086
235965,12.791776657104492
150813,11.522026062011719
137502,7.472725868225098
37884,11.198394775390625
32935,11.731264114379883
16356,17.83681869506836
160397,13.477582931518555
246582,7.651054382324219
251047,22.779207229614258
238229,14.501262664794922
268140,16.228471755981445
285647,5.309765338897705
205476,29.117677688598633
72760,15.661819458007812
123497,13.566617012023926
135883,20.276920318603516
294868,4.866875171661377
182893,8.351872444152832
34256,29.910261154174805
40245,5.143642425537109
163481,9.59634780883789
122295,28.135379791259766
103549,5.706211090087891
41805,18.753604888916016
176189,18.236082077026367
247981,10.707725524902344
273162,17.367876052856445
218014,17.41345977783203
173287,45.1685676574707
228521,14.688302993774414
4085,58.263668060302734
250264,3.4305477142333984
243175,13.410757064819336
111173,5.394843101501465
28397,6.42940092086792
245278,17.174823760986328
225737,21.126014709472656
62994,25.55754852294922
242806,62.93951416015625
49803,9.170499801635742
61129,10.393054008483887
228049,25.537738800048828
249685,8.755484580993652
45483,18.371498107910156
131429,23.00344467163086
111526,16.35763931274414
80331,15.038398742675781
247751,7.401897430419922
125678,18.34515380859375
17653,16.47673988342285
247554,8.692785263061523
275883,3.2194271087646484
206589,13.701627731323242
251032,4.955925464630127
259755,26.90148162841797
84440,18.452722549438477
159961,11.614738464355469
112877,34.78243637084961
253382,8.06538200378418
250983,17.22262954711914
282664,26.745506286621094
97341,28.163061141967773
36515,8.479162216186523
83147,12.969955444335938
192661,11.549379348754883
152197,48.37214660644531
72332,25.105262756347656
118545,30.066617965698242
262703,9.461606979370117
198416,26.09076499938965
71620,31.018798828125
244418,11.235590934753418
224198,6.596579074859619
99432,50.04044723510742
186420,10.953758239746094
289158,9.42974853515625
299075,3.079133987426758
262174,16.450363159179688
233857,48.040748596191406
240224,20.37378692626953
6756,15.426464080810547
150633,3.31022310256958
272890,12.12235164642334
67600,18.8605899810791
35062,23.313138961791992
288668,10.665624618530273
279969,8.907327651977539
138058,14.354551315307617
110543,18.251035690307617
134521,6.1166672706604
188758,14.03287410736084
34525,14.114641189575195
81272,5.7711501121521
80680,16.445907592773438
144552,6.465250015258789
7534,10.64490032196045
93379,19.76124382019043
114906,9.689813613891602
282486,5.513246059417725
154308,15.460336685180664
108083,7.316960334777832
131798,6.85326623916626
199061,7.017297744750977
185391,17.288442611694336
237552,20.98823356628418
269109,6.5890793800354
64217,10.583026885986328
17615,13.092577934265137
108257,27.071577072143555
218391,17.105281829833984
108677,14.279607772827148
189533,11.1246337890625
51148,14.158864974975586
81843,10.684663772583008
52612,12.429174423217773
180601,64.85828399658203
291151,7.993788719177246
147446,20.784448623657227
299342,11.807515144348145
45505,14.927510261535645
253050,16.64828109741211
54180,13.375720024108887
98146,23.901893615722656
33091,7.652335166931152
12835,25.198251724243164
276059,4.657025337219238
72065,21.706432342529297
71828,12.489936828613281
294942,3.5672378540039062
149166,8.302345275878906
198178,7.473329544067383
165351,4.702205657958984
20252,54.10795211791992
237631,18.150962829589844
71004,9.030708312988281
280509,10.507095336914062
289924,14.41471004486084
54746,9.920509338378906
176590,44.634517669677734
38846,10.952840805053711
194370,8.458563804626465
177458,12.463576316833496
66525,13.336068153381348
67988,8.837656021118164
32466,11.88070011138916
38063,13.26030445098877
53939,10.08322525024414
30198,15.27731704711914
232255,13.874464988708496
108071,15.370597839355469
191326,6.637046813964844
297511,6.386463165283203
113972,42.63393020629883
296502,21.041210174560547
32107,16.3424129486084
164098,9.226517677307129
192778,8.933185577392578
30013,10.22265625
197109,32.93510818481445
191931,6.110432147979736
199065,10.83475112915039
235818,9.503488540649414
204768,14.493828773498535
219877,26.424280166625977
127940,10.981841087341309
204244,20.951923370361328
150236,9.58923053741455
192756,14.848538398742676
126326,12.947198867797852
51976,22.04295539855957
90862,19.517122268676758
209828,23.449691772460938
265703,23.00725746154785
292515,28.831085205078125
213828,12.942355155944824
278903,14.489547729492188
58531,13.760414123535156
13995,5.79434061050415
208619,10.244527816772461
22631,21.27100372314453
57620,40.44449996948242
24744,5.6219611167907715
293147,6.324897289276123
142405,65.46603393554688
241784,28.436355590820312
134121,9.98109245300293
153927,10.927606582641602
74538,15.389991760253906
171555,4.928271770477295
276092,6.694084167480469
18849,22.54405975341797
177283,8.081673622131348
118811,8.039982795715332
143713,40.424930572509766
123583,10.218485832214355
70883,15.525653839111328
159299,8.109854698181152
100,15.299051284790039
40128,10.201512336730957
185633,9.205838203430176
92987,8.842317581176758
54133,24.26223373413086
181961,6.575412750244141
115533,12.244114875793457
31238,12.032891273498535
293072,2.5125489234924316
296357,31.43063735961914
290944,13.75777530670166
232184,8.468058586120605
95223,43.007911682128906
6067,30.597312927246094
102264,42.03474044799805
90041,7.787934303283691
90616,12.999163627624512
62663,24.149038314819336
48305,7.908121109008789
220246,7.295710563659668
112759,14.831033706665039
162741,7.300083160400391
212595,30.758440017700195
281378,14.158966064453125
294187,13.981383323669434
24375,6.917242050170898
217378,9.648836135864258
236052,24.32796287536621
22340,19.94550323486328
38836,6.3021039962768555
111996,14.199846267700195
296349,16.645538330078125
78659,15.54640007019043
166750,9.758176803588867
181280,20.19441795349121
77402,8.840561866760254
84240,20.451641082763672
88957,15.55252456665039
6917,4.799500942230225
17551,18.194576263427734
197490,21.503467559814453
225904,11.274723052978516
42862,5.2397284507751465
101377,60.006038665771484
54696,7.207308769226074
96298,7.316125869750977
174007,9.874516487121582
125763,12.725865364074707
178461,11.292611122131348
135641,33.95193099975586
61107,6.9690656661987305
268057,5.751203536987305
138586,10.936681747436523
226417,11.587596893310547
66135,17.165115356445312
132622,6.408921241760254
147831,69.08572387695312
146885,18.450729370117188
36446,14.739134788513184
59507,28.044654846191406
291266,12.992862701416016
59032,13.105098724365234
212230,20.510055541992188
28134,4.04898738861084
109823,15.460430145263672
278006,15.147592544555664
70225,15.127050399780273
179951,17.754919052124023
204742,22.28146743774414
31700,6.889245510101318
263696,13.17492389678955
107748,13.716570854187012
54177,20.806028366088867
103713,6.6305108070373535
252849,10.009398460388184
12584,39.70476150512695
208075,5.836556434631348
2908,5.725129127502441
265635,8.190594673156738
232851,27.396625518798828
47534,10.702133178710938
116116,15.775886535644531
295695,6.828689098358154
231017,15.31039047241211
168527,6.6185221672058105
150335,7.150872230529785
169818,9.352307319641113
129882,22.52066421508789
64693,15.306394577026367
201247,8.2604341506958
206710,8.774337768554688
35852,11.476951599121094
66557,12.389355659484863
270879,46.98902893066406
98390,6.810573101043701
134361,6.963194847106934
221624,49.44759750366211
270028,7.803620338439941
265893,2.1109254360198975
220059,21.09478187561035
32841,7.947159767150879
128188,14.247591018676758
193657,12.485469818115234
55555,11.15966510772705
159073,14.633072853088379
247278,5.9451584815979
210903,11.941283226013184
196686,24.52431869506836
193876,5.752723217010498
108395,28.286333084106445
277014,17.776412963867188
268519,12.335886001586914
224617,11.9228515625
298159,41.98047637939453
25635,15.025035858154297
109882,8.564894676208496
270257,11.962615013122559
126196,69.84928131103516
18378,8.396492004394531
295107,4.5568366050720215
218450,13.571966171264648
149391,23.50124168395996
267166,18.34657859802246
54508,17.23046875
168959,2.977247476577759
119411,10.564178466796875
80409,15.384435653686523
91737,11.134675025939941
188998,9.353959083557129
103642,22.028324127197266
233233,6.9960527420043945
63970,9.649126052856445
93980,7.767019271850586
143005,20.57094383239746
2109,81.54120635986328
277665,15.765329360961914
256184,4.864331245422363
285066,14.6279296875
156971,68.08790588378906
261957,9.428391456604004
168263,25.464218139648438
99515,26.99844741821289
126749,3.8082447052001953
227782,11.741995811462402
166618,42.270755767822266
39951,9.082916259765625
257848,8.723398208618164
108150,14.55664348602295
200530,11.03154468536377
297760,10.30577278137207
62432,14.800841331481934
256205,20.031267166137695
170972,5.105613708496094
281533,11.01697826385498
273034,12.813084602355957
134965,22.872600555419922
287158,10.88851261138916
129771,23.289674758911133
125804,18.306089401245117
260441,18.090978622436523
103079,17.276247024536133
104291,15.733175277709961
92654,11.325850486755371
63907,13.924805641174316
141737,9.838318824768066
91965,12.543206214904785
186422,5.481593132019043
208110,32.854393005371094
150732,12.017643928527832
177490,4.971635818481445
25248,9.592690467834473
105702,11.691332817077637
125023,6.684698104858398
238925,6.933223724365234
25272,24.246902465820312
114246,70.489990234375
221673,32.474937438964844
126294,13.750658988952637
81752,27.44405746459961
142107,95.2882308959961
53451,7.344369888305664
66905,8.362286567687988
3427,6.030585289001465
76962,9.790240287780762
288495,6.93316125869751
30669,26.042469024658203
120053,10.39552116394043
99805,9.277896881103516
110607,39.291259765625
105933,8.75741958618164
10890,8.136953353881836
203610,17.25054359436035
59194,20.360515594482422
252812,9.456583976745605
204655,7.342501640319824
83686,7.110864639282227
97682,17.77817153930664
297431,13.027320861816406
243788,34.88603591918945
229366,13.197236061096191
142987,67.51036071777344
169795,16.780122756958008
186398,11.757309913635254
49005,13.151252746582031
230152,7.312163352966309
220700,14.090596199035645
187447,9.71488094329834
171027,17.408893585205078
268837,5.033803462982178
260436,7.2130632400512695
78469,11.563332557678223
187518,5.86836051940918
94427,4.512807846069336
7978,15.859989166259766
238128,8.263949394226074
176944,17.139667510986328
261059,6.436837196350098
143866,61.13053894042969
141597,17.283145904541016
113784,15.626998901367188
162718,7.5050048828125
15235,29.91719627380371
168739,3.8214550018310547
29198,11.336722373962402
172392,17.45439910888672
140857,17.429643630981445
232539,29.955049514770508
200770,12.322075843811035
95206,18.868806838989258
21225,5.511250972747803
165923,20.18986701965332
286031,21.424158096313477
123402,16.353824615478516
141345,10.62356948852539
185235,14.410179138183594
149059,30.30448341369629
126256,8.055419921875
55783,6.168283462524414
10149,18.91180419921875
23157,17.491910934448242
62986,39.9684944152832
83341,14.088379859924316
211693,4.658219337463379
270827,32.81306838989258
92432,12.7795991897583
222635,9.489008903503418
1697,38.30333709716797
31580,22.308887481689453
258898,14.810811996459961
21527,16.525793075561523
50846,16.209304809570312
156214,16.933385848999023
76180,5.714365482330322
78263,12.307971000671387
121612,15.674369812011719
207258,31.07150650024414
130277,43.733177185058594
14924,8.640974998474121
10881,8.325163841247559
235096,26.833127975463867
292225,5.121687412261963
95527,140.0811309814453
14258,18.299684524536133
108941,20.805648803710938
235808,12.992926597595215
225930,21.409685134887695
177018,6.41516637802124
159079,15.48757553100586
178963,28.09122657775879
