sample_id,price
200477,3.8443341
144035,42.008114
281994,6.4241085
63221,65.450096
269260,17.631466
284873,7.616479
94407,30.380884
243579,14.762631
51262,16.989422
115285,15.833054
247763,9.087312
298054,8.047314
275947,7.7511673
33858,24.307446
189285,21.240095
62318,21.074226
93113,4.9965463
155548,6.577725
220244,31.901787
22363,9.449905
295868,8.073266
212510,17.397135
232238,12.940351
269310,9.612691
134611,12.760102
154663,14.73461
248314,16.480307
59089,19.492283
37902,19.98167
247147,17.391666
80803,21.208008
121057,10.679846
30163,6.6685696
154861,9.448833
41265,10.751285
160502,15.592392
290401,10.142426
62782,22.137224
151651,9.862638
226249,20.142954
48224,13.859628
146944,50.85115
3438,15.867424
161259,10.156647
47173,14.624517
25800,15.337994
50001,30.121061
290756,10.222325
181986,9.051025
10843,14.79135
190551,3.2813382
85154,7.3050613
134653,12.184947
229643,10.614428
95464,3.431981
54059,19.689413
115479,5.3209443
97906,19.58781
127371,10.13289
24362,14.289395
118312,11.708519
22583,17.14758
19732,44.78502
212955,5.9467483
21886,17.795494
224325,18.995596
203894,3.0588603
191752,7.208461
286196,26.228807
248824,16.865128
43717,24.592432
262589,10.648779
140499,17.84496
242880,28.553123
201240,11.626979
89117,5.481122
298713,7.152793
271738,7.0348234
38576,11.904077
950,13.4320545
79433,6.8938346
66341,10.320187
55422,16.797455
182312,14.787097
866,17.421762
162209,3.9388366
287083,16.38429
265459,8.699316
296124,16.18815
15509,6.4100976
112466,28.195646
101382,42.145203
282568,21.755077
92557,21.224205
283523,8.308562
168873,17.466917
223932,9.52317
199772,12.621274
33589,10.770149
235524,7.85612
100593,25.474543
295833,5.1947584
194828,8.603777
173679,14.461127
84443,11.461737
19827,16.245436
159217,25.54694
200101,4.136219
40815,25.992575
106079,20.413073
287913,12.863977
286246,13.04492
230574,9.581011
73645,57.74732
56580,31.953884
185057,12.010823
110193,19.170929
265456,5.7266445
272119,18.30519
73684,18.657654
84917,9.724043
254051,10.661164
213640,5.3798094
5941,7.5624475
192025,73.68243
295491,10.465138
14394,13.552524
219359,21.78046
292038,9.6042385
236046,13.858898
219569,22.375637
251251,11.928626
193520,10.177515
153393,12.772509
112673,4.538948
66961,11.141504
59610,19.945004
187539,13.657845
196138,49.982662
27796,11.148037
192821,24.955065
217441,5.0776763
106554,24.835117
203432,9.692398
73634,35.366184
53665,11.370013
226789,13.6305065
46549,19.473682
234314,30.461477
112654,11.561767
239127,7.894662
93245,14.46258
207744,10.860052
17530,5.657605
221997,23.581532
45669,6.0598736
166053,13.104958
270552,15.881895
183394,17.457224
7286,11.998955
111584,19.587212
168394,13.177709
294463,6.6213202
18251,39.15826
203229,30.73508
2599,35.59448
154170,15.426538
213714,14.6782
11554,13.117615
262927,9.8957615
156465,13.645719
53995,36.84851
129260,15.616453
281072,20.191948
29191,15.55385
246389,16.82211
102936,6.266523
63126,21.97389
21235,14.588082
176587,17.921026
111728,11.795533
140389,3.7533073
224260,14.12651
95308,17.22315
149658,16.77737
97804,6.6423526
174598,16.585917
19672,36.478962
216342,6.326753
281952,10.373435
53666,22.353699
258593,13.018903
33650,8.951159
43438,3.9244108
148107,23.132027
98687,11.377964
213206,4.857896
245479,18.149958
236509,12.036609
251785,21.860352
20793,35.88441
64682,12.975912
150402,14.264647
131447,6.077636
47344,13.215265
56390,42.15841
28935,15.378426
276468,5.089511
129644,22.480984
129059,38.766235
161246,44.904903
147844,42.92422
143756,46.546543
103131,12.797506
286238,30.39142
8708,22.368237
241039,6.3728766
89737,7.9415026
147371,52.05928
68808,6.765647
89225,13.171349
184365,20.004725
109431,14.470574
77529,28.246351
252679,31.604717
74699,10.695573
225191,14.823034
47314,10.218844
190037,25.865131
283484,4.893966
4624,18.028269
37365,4.165676
150520,5.497517
160793,12.277065
288758,15.393822
70721,5.4732924
153130,8.427525
253230,8.465497
11371,17.868544
134200,10.717449
46636,13.054946
255775,21.565619
134099,20.096035
132998,12.452103
245102,12.896832
106588,14.793414
40475,8.990115
35737,15.69129
75488,6.588967
243789,18.54391
93502,19.576141
233628,13.839405
86958,22.981857
98928,5.378471
215242,29.224699
264446,6.812754
199345,12.485981
153369,15.940809
242403,16.595041
195633,45.063896
253943,10.700727
210835,12.404732
203602,8.82866
24911,31.018345
82198,10.033401
222247,51.805088
192793,37.280197
104529,5.457095
31090,7.5600452
11109,4.2349377
125529,12.11512
120658,19.831388
235470,22.106304
216872,9.50132
1366,49.53372
133729,21.83733
139689,13.376468
279258,14.913283
97282,3.83641
288383,14.312703
116389,7.5784445
173568,27.696941
262785,5.055718
92633,21.63229
219247,14.236783
254679,24.9201
68759,18.64869
114484,21.293503
77864,42.385113
264420,8.4527025
68473,11.054067
284648,4.4094625
33357,6.642719
103968,27.035439
49470,13.0408325
28890,8.182289
200182,17.78888
104436,35.47873
88704,12.494279
49343,11.402952
146051,47.07275
75411,11.537521
81149,11.629713
290573,49.149452
151498,16.274786
291639,16.27481
56972,4.6442633
70534,19.91654
182536,5.183141
254227,10.948698
133565,18.148663
86422,4.406654
198654,14.716455
224439,6.8909364
122263,7.4466467
246957,10.909994
228792,20.984398
151419,41.408844
180019,12.431432
269000,17.67147
126116,8.053679
72182,7.163541
50911,16.872932
22336,26.200777
85561,18.64468
248192,8.357284
93970,18.601376
213816,9.26623
16889,22.194555
15442,16.280981
203089,15.3133545
279417,11.092612
193127,5.415247
198525,28.392323
219538,33.64785
90945,18.701326
254383,13.887699
115404,11.452312
96786,5.5625772
259493,37.541176
173435,14.923356
73281,7.6045637
199003,28.763361
238125,32.433662
230530,11.765561
27633,7.038246
92118,9.729733
212816,18.500105
89159,5.0694222
131701,13.343156
34332,38.83849
78208,14.313437
130144,22.094545
181900,8.403946
147260,58.051147
21298,23.190086
78630,10.363149
145463,12.510639
181331,4.4149466
68026,16.011547
107328,11.361121
12930,19.985712
255057,10.880095
273075,20.610268
41615,4.719548
87308,17.810942
5700,5.953847
171022,8.968075
95699,12.884189
7807,21.222403
14094,12.256392
220034,81.41791
188365,9.670538
294134,4.130607
289489,11.98145
29363,7.8367577
142340,40.71142
159952,3.9728389
239851,27.704523
86371,27.719803
181699,6.1382914
95608,9.906323
167151,12.42951
203800,13.0620985
260961,8.4758625
561,35.21838
219613,24.36967
298494,11.639319
118689,16.661615
270488,9.715032
153189,6.147969
258769,12.946827
135071,14.071654
269187,5.415043
66891,12.610347
237849,14.745083
213497,49.67478
96083,11.053874
209195,8.555207
258460,10.918004
102916,4.088313
11926,9.891873
84021,3.5710177
160011,21.726856
192787,16.830158
186032,8.689687
269038,13.272971
210521,13.682363
259077,8.544638
245588,36.927643
61349,28.440512
2440,56.29927
93741,9.335264
126159,4.0263205
108584,11.637466
138883,13.812322
100547,13.4549675
114363,19.103992
19186,34.600056
58644,19.064478
143305,35.818516
248939,25.87706
155123,12.5567875
260415,4.39812
58579,20.375183
261276,24.118681
178859,20.864641
157472,41.860096
6061,8.822251
212250,7.6416483
242470,12.466664
284155,4.702271
159980,12.514676
187478,16.278872
275879,5.0765452
206880,22.096363
99207,25.867577
271559,10.377668
206246,10.023379
250007,28.603842
116474,10.942677
96162,8.193431
203860,6.286916
20598,16.610767
187229,3.1835833
71704,19.820515
190838,11.281834
235135,26.128809
235858,10.953476
199593,21.084991
145032,45.911274
181022,4.5271764
59796,29.122171
177029,9.411902
261606,36.970875
193771,10.132335
294082,9.101997
190929,14.179603
89431,18.437582
235156,28.857576
225340,16.004929
129273,12.521557
172668,10.880177
109500,25.917267
186350,4.899141
68038,7.259487
31763,14.750539
41720,17.042744
206618,6.054506
172690,9.706293
292208,7.5344152
273819,15.285492
243462,9.532525
222467,16.783195
195771,68.43098
280455,12.568913
42717,11.230046
108167,90.86976
149325,48.39456
23108,13.426413
213975,18.133251
211807,31.39584
216954,3.5268798
280860,6.415274
156949,52.565365
86615,7.6076145
269871,9.526543
145774,61.407566
123375,18.14093
234458,13.162296
93601,7.589175
82740,10.182972
585,16.915117
153138,15.777166
268890,3.6450233
12259,16.624784
263044,50.143974
124328,5.911369
69112,10.657328
21188,27.798298
246496,3.5038576
196498,52.235336
224332,6.1668363
96918,3.867743
295943,9.978208
40707,20.068903
65413,5.4008865
282995,16.218924
133095,21.902811
162703,12.20675
181635,8.760621
263120,105.488396
3844,15.874832
115790,17.566628
113251,12.5512
71533,15.343252
148489,35.710793
88065,8.259449
165586,15.396809
49484,14.487853
294861,9.631251
151927,15.020887
96260,15.122902
224569,3.7782211
93633,13.732488
161841,13.814116
4587,9.861693
64108,17.766262
285222,6.078161
152321,28.999887
72587,8.924841
76131,8.180573
241293,15.56609
23244,10.662983
35269,5.989422
121417,11.986688
33621,8.086157
200873,20.912857
47677,15.210594
130261,99.06092
218381,15.150492
173929,9.742225
149574,20.751253
168096,8.628639
118282,9.9549265
87015,4.6361656
14230,24.184212
82975,92.37957
42344,3.8058224
242296,18.215479
111057,54.676914
136594,11.275815
253070,5.988721
96763,10.823727
33204,32.31557
270874,19.156382
256601,10.726202
208413,17.227018
298683,16.779163
150326,16.018524
220519,7.730465
9857,15.785728
290547,18.221857
67868,8.880423
211946,11.746766
54814,9.830482
225051,3.607316
160216,10.870465
281718,13.187194
91925,33.912235
170581,6.1764455
145478,43.211998
271849,4.5011883
13784,113.57319
179242,50.267914
146924,64.88828
160154,9.461547
206004,47.476204
137077,12.038762
232088,6.911357
138573,26.586369
72899,22.892063
69429,20.20065
68563,19.162895
238751,9.953872
161463,49.04566
104111,12.695324
241769,21.71998
172917,12.09255
238606,11.324431
124573,25.144777
2595,43.62661
77740,21.086044
142206,54.16419
220175,16.05927
37564,18.570238
98411,7.504593
48457,15.354162
101213,18.292019
177251,15.9390335
290059,17.222134
269407,8.009389
131995,12.44835
67627,14.405069
257663,10.345907
66787,8.886895
207505,54.800716
98495,11.075343
192061,13.069208
53926,13.218499
81707,9.189509
249939,3.154728
15944,5.8447556
165256,10.770935
51295,5.9481444
68267,8.260039
91451,7.9698706
2643,39.111355
172860,5.225576
52304,9.516032
37360,15.311127
131094,92.59846
225345,13.9149275
273492,4.070584
132873,16.999224
122581,8.048067
8477,12.662489
291815,60.197754
9906,22.71087
235965,13.902138
150813,21.59374
137502,10.059099
37884,15.271473
32935,22.854849
16356,21.860025
160397,16.43404
246582,14.57606
251047,33.72072
238229,15.365221
268140,22.887142
285647,8.161625
205476,23.938005
72760,18.430168
123497,19.286186
135883,28.131067
294868,5.13071
182893,5.280221
34256,9.048838
40245,8.650574
163481,22.221912
122295,17.149006
103549,4.8373017
41805,16.135628
176189,13.741564
247981,19.066137
273162,13.245007
218014,16.865221
173287,44.11609
228521,19.949299
4085,81.648094
250264,3.155929
243175,16.89531
111173,3.9034252
28397,9.984842
245278,9.808934
225737,37.37681
62994,29.309172
242806,67.16817
49803,11.677398
61129,10.356735
228049,19.476288
249685,13.962896
45483,18.78824
131429,10.128593
111526,18.645607
80331,4.471756
247751,14.220597
125678,15.334368
17653,15.585236
247554,15.071739
275883,6.5933127
206589,17.460974
251032,9.060913
259755,25.867449
84440,29.75626
159961,12.885141
112877,30.586964
253382,17.72994
250983,33.596226
282664,58.37336
97341,32.699966
36515,7.755604
83147,11.905175
192661,19.512526
152197,33.2045
72332,33.37248
118545,47.407852
262703,13.901009
198416,23.233547
71620,29.308493
244418,13.872954
224198,12.066849
99432,19.172487
186420,8.4271755
289158,11.477389
299075,3.703411
262174,15.83757
233857,60.328304
240224,21.295948
6756,71.13818
150633,3.9118285
272890,9.9766865
67600,14.157256
35062,23.171125
288668,8.578737
279969,13.950886
138058,17.875195
110543,12.617361
134521,8.46864
188758,19.559175
34525,17.182295
81272,5.354208
80680,13.236786
144552,4.7796025
7534,12.217246
93379,12.053144
114906,14.865903
282486,3.9949508
154308,16.492338
108083,8.88835
131798,10.19736
199061,11.111749
185391,15.676884
237552,20.480896
269109,10.860064
64217,14.36482
17615,7.4456797
108257,16.268122
218391,16.2532
108677,9.769875
189533,11.967586
51148,22.72487
81843,8.942414
52612,20.22825
180601,56.98111
291151,11.646526
147446,42.03708
299342,14.817339
45505,14.573707
253050,12.820546
54180,22.369083
98146,17.768047
33091,9.404193
12835,12.8188
276059,2.6134076
72065,27.907799
71828,12.757127
294942,4.833181
149166,8.651489
198178,10.202321
165351,5.3323665
20252,46.057705
237631,15.249174
71004,10.777788
280509,10.954784
289924,15.095352
54746,8.940758
176590,27.958971
38846,9.1114
194370,11.21928
177458,14.00543
66525,13.264338
67988,10.879372
32466,9.707312
38063,17.591797
53939,18.532816
30198,10.232339
232255,10.35556
108071,18.591976
191326,26.6569
297511,4.593981
113972,28.202261
296502,17.35186
32107,25.331484
164098,5.516343
192778,14.307356
30013,18.736742
197109,32.862602
191931,4.5308123
199065,17.762348
235818,11.267912
204768,12.600245
219877,72.82365
127940,13.496729
204244,49.678455
150236,10.947547
192756,24.441902
126326,20.437263
51976,24.15122
90862,23.582504
209828,33.101772
265703,14.142357
292515,17.768742
213828,13.590712
278903,12.913993
58531,10.909787
13995,5.267834
208619,13.7989645
22631,21.906433
57620,47.165356
24744,15.505581
293147,12.057269
142405,46.69557
241784,21.938475
134121,11.63991
153927,14.747339
74538,30.92267
171555,7.819854
276092,2.4283845
18849,43.57329
177283,33.258415
118811,13.320372
143713,39.572544
123583,14.425464
70883,9.077903
159299,7.4209967
100,20.087366
40128,13.690802
185633,23.77116
92987,5.592444
54133,50.35683
181961,14.384988
115533,14.92191
31238,10.856617
293072,3.8474116
296357,27.407642
290944,12.277476
232184,10.523356
95223,34.008156
6067,23.947474
102264,30.01406
90041,8.27961
90616,14.326721
62663,19.500547
48305,10.042891
220246,6.439247
112759,16.89502
162741,19.579742
212595,33.83724
281378,18.11704
294187,7.057209
24375,7.038602
217378,12.014541
236052,16.974056
22340,12.141412
38836,7.939499
111996,21.335287
296349,13.020768
78659,17.467833
166750,7.07261
181280,9.439292
77402,6.7557335
84240,15.484753
88957,12.899765
6917,4.089664
17551,5.734482
197490,28.353931
225904,7.209772
42862,4.7262654
101377,116.19333
54696,16.206026
96298,18.77878
174007,11.91698
125763,18.963732
178461,11.49202
135641,25.06541
61107,9.297789
268057,7.9197187
138586,11.164285
226417,16.762407
66135,13.405574
132622,14.187176
147831,46.29483
146885,82.10552
36446,67.04285
59507,100.07072
291266,15.605221
59032,6.849384
212230,17.192225
28134,4.519425
109823,17.337723
278006,14.417353
70225,36.30818
179951,12.160325
204742,18.420914
31700,9.186014
263696,8.796254
107748,8.795474
54177,24.683191
103713,7.3908587
252849,20.56504
12584,36.91115
208075,7.3394966
2908,4.4362273
265635,5.475282
232851,50.950516
47534,10.766131
116116,22.882187
295695,11.378262
231017,9.003868
168527,7.81409
150335,12.88928
169818,12.38318
129882,24.774677
64693,11.231044
201247,13.715375
206710,11.574147
35852,6.3426113
66557,24.414627
270879,36.364563
98390,15.336451
134361,12.748854
221624,54.216164
270028,4.977242
265893,3.5331473
220059,130.46477
32841,12.959588
128188,15.69582
193657,13.1668825
55555,9.339523
159073,17.946585
247278,4.1208005
210903,5.3028407
196686,24.801754
193876,5.721642
108395,18.90895
277014,13.230742
268519,16.581385
224617,18.603628
298159,36.070362
25635,29.058079
109882,12.257365
270257,14.520819
126196,87.64234
18378,7.684042
295107,5.1131005
218450,14.472378
149391,21.422314
267166,20.855562
54508,17.953651
168959,6.362744
119411,25.748045
80409,11.375464
91737,6.3937473
188998,13.711835
103642,28.850657
233233,7.122015
63970,22.921337
93980,8.569014
143005,18.468378
2109,57.312775
277665,26.516424
256184,5.396484
285066,20.574812
156971,74.06741
261957,12.1122
168263,28.008732
99515,18.650574
126749,3.1251254
227782,22.190153
166618,71.89653
39951,15.447241
257848,3.9703245
108150,16.328005
200530,14.870302
297760,15.462742
62432,13.195385
256205,26.589342
170972,3.3871508
281533,13.340577
273034,8.556626
134965,11.1664915
287158,22.061054
129771,22.260178
125804,15.493071
260441,13.173262
103079,20.906374
104291,21.865301
92654,11.430529
63907,22.864464
141737,11.002582
91965,26.313736
186422,4.61713
208110,14.537465
150732,8.773641
177490,3.9383535
25248,26.265005
105702,10.461088
125023,5.664458
238925,8.461092
25272,20.612415
114246,58.233833
221673,20.157522
126294,19.15102
81752,15.925077
142107,60.00348
53451,10.352529
66905,8.121757
3427,7.2875366
76962,12.778269
288495,14.39698
30669,23.714882
120053,5.9806876
99805,16.831612
110607,41.368336
105933,18.410074
10890,22.652918
203610,18.30783
59194,22.934048
252812,17.228199
204655,9.555643
83686,5.0586925
97682,17.776525
297431,9.821435
243788,25.659
229366,16.301023
142987,58.99088
169795,11.496166
186398,10.568188
49005,11.555703
230152,5.774397
220700,15.705303
187447,11.990373
171027,14.862858
268837,6.159891
260436,9.557991
78469,14.521155
187518,5.577856
94427,4.1790957
7978,7.264104
238128,14.589064
176944,15.155848
261059,11.059065
143866,65.116585
141597,12.48285
113784,16.89284
162718,5.0106497
15235,18.753849
168739,6.873493
29198,13.344051
172392,17.80809
140857,25.321064
232539,20.276909
200770,23.134172
95206,22.042295
21225,9.3960495
165923,19.48496
286031,10.059671
123402,21.455553
141345,13.2040825
185235,17.45345
149059,29.136395
126256,9.658387
55783,17.217112
10149,12.977772
23157,14.949018
62986,49.17471
83341,6.964579
211693,5.6646543
270827,34.302807
92432,14.19443
222635,8.7454605
1697,41.756382
31580,13.332224
258898,7.6889687
21527,14.852801
50846,25.555897
156214,34.802876
76180,4.38589
78263,12.914285
121612,25.874945
207258,20.966259
130277,32.536194
14924,12.990615
10881,7.0168333
235096,23.210575
292225,4.6086855
95527,142.2363
14258,16.50569
108941,13.978494
235808,20.41591
225930,16.072395
177018,11.084119
159079,15.890844
178963,16.472832
51085,12.977985
212100,7.6268597
160711,14.608805
75286,11.6640625
286053,11.956892
152792,10.751021
70066,10.452913
159387,14.367201
10572,12.821409
220281,12.339569
106708,20.3311
203718,24.535797
185346,4.6786776
219491,7.615881
281638,6.666387
79927,17.059614
213410,16.548447
112120,30.20246
48286,9.190843
148933,6.699705
66895,14.358696
182996,17.238794
14150,22.083344
11061,27.39211
273229,5.494975
211317,24.322922
231288,13.841726
77503,9.213274
273639,5.6552753
150509,18.85286
77546,14.059442
18828,43.62331
191665,10.377927
91317,9.642684
279237,8.4307165
8579,13.675773
58640,26.148985
201927,27.193052
208477,15.635559
246076,24.42733
8845,4.1847095
261725,10.307207
142778,43.41612
218490,41.346767
233234,12.323781
245731,25.571533
44727,7.974682
80256,17.155352
32469,6.701242
102725,15.860451
105769,18.387291
31581,8.970975
189690,8.926069
42953,23.396446
273979,14.652959
183110,16.690552
262975,12.0733795
135559,12.767764
144351,48.302437
156961,32.12264
78202,10.40635
5839,14.542822
98816,27.943993
167014,15.2926655
19528,43.769154
188562,10.959183
163994,9.050558
205167,8.669201
159055,12.276238
24339,6.288523
246105,21.436384
259530,26.580063
240687,28.02681
114356,13.6107
46411,28.474876
259424,8.990311
55130,15.729071
270067,9.640288
42354,10.848077
55257,25.745596
268795,19.49269
203007,25.795137
82346,8.499864
171973,2.6682267
253670,7.908578
91929,28.274033
107945,20.885567
88463,14.810443
249589,8.516866
144291,46.67213
193784,56.18193
241171,11.621631
10026,3.3580828
116696,21.830961
160409,11.136284
122791,13.943035
18520,5.7099447
13879,5.8834553
108740,12.865299
135218,12.754638
52274,16.924114
229017,13.586837
93398,4.8523083
203053,6.030223
193750,10.947533
252485,10.482252
66717,9.502617
96895,13.345156
106272,2.3222225
232218,18.468657
19384,38.328667
116893,29.353994
94264,39.793987
117901,32.055393
478,14.1528015
124898,48.34875
138891,15.002052
218022,8.333187
295673,12.229755
41419,10.952527
111707,20.930424
164308,25.078121
102693,9.037368
141165,15.273262
129284,10.679086
227998,21.948534
127882,16.993736
3329,13.500255
144976,62.139717
38810,9.809178
107415,10.995383
42496,7.6756115
250788,8.772739
209778,13.269426
209136,15.624775
81425,2.802726
96085,26.616272
167970,11.415062
78824,5.8443403
158275,12.284012
251270,17.013748
107409,72.16673
180559,5.4457836
199297,8.6331835
71013,19.280214
104377,14.89118
299076,10.091176
52017,4.1746516
185939,11.163293
24224,11.601031
45119,8.143338
88307,18.644651
12908,15.935686
102792,13.187356
232971,83.40475
119791,38.894608
67478,8.610715
233932,8.141468
205940,6.280817
34137,28.858145
91420,16.925346
230500,7.6703835
99710,20.391947
235133,21.377512
277213,14.511763
19400,66.590836
237456,5.3787537
121658,30.828997
277650,10.176683
72039,195.30054
71798,20.277863
182421,4.2193832
115809,25.336432
181534,14.271945
278074,10.245876
221153,18.157858
34217,11.627732
76530,29.259655
99918,7.0584593
195304,54.55993
121675,15.175085
6391,9.707996
74840,13.58852
144601,7.6126423
39779,3.5715108
110498,48.76379
58544,13.325241
245826,19.360739
32038,21.277456
290287,14.687735
138206,6.0344954
254594,19.001402
88596,7.2513065
30663,13.103814
26006,31.757954
145548,54.52301
148101,14.28132
141848,13.355054
6906,7.451251
279520,9.727201
192534,12.053453
11945,6.4187045
259340,13.076902
61497,14.770612
220790,12.98816
277751,18.387438
229576,14.444614
116966,11.893817
204069,16.108383
126551,18.946875
295654,7.580515
270357,8.821225
18148,46.132553
232214,6.3209243
162939,11.34248
12546,17.745987
251774,8.715115
11133,29.041817
84116,12.370757
246757,11.843191
122786,26.267786
115689,14.891748
49148,15.39415
274677,9.810516
102435,5.9776034
273393,14.049248
263331,6.454781
195072,4.7882323
142437,30.831455
293080,14.860657
163937,7.854952
111016,15.733709
171733,4.1479445
1756,37.194374
77414,16.394415
173275,17.076475
205642,11.050713
52045,7.486967
155623,23.766354
91604,8.92801
8252,19.74059
28345,24.323248
203742,24.301268
293998,21.518097
140772,17.353159
142390,57.783413
280907,58.51659
145442,21.754492
62879,21.646042
90372,3.541813
36505,6.7887826
18625,6.2863507
202358,14.784786
108642,29.604034
291391,14.412545
183424,20.000828
266503,15.363565
141135,11.033366
185316,12.181119
207405,16.554201
119435,16.25172
77520,4.8009467
288397,17.79221
246351,43.272144
207538,29.680796
21280,20.413439
93999,9.638369
250001,18.261017
2574,41.910976
259032,7.913583
60773,14.228154
66704,15.857485
100337,9.654403
29923,14.251343
37393,5.8660946
228449,22.78359
35480,34.96068
85156,8.391825
207757,15.513351
230304,14.836168
244204,48.996548
285882,10.433856
260548,18.973392
286264,26.587198
77844,16.320679
40401,3.0766993
168487,7.635626
15528,30.00195
48602,4.6785846
89330,21.711824
4253,8.092067
213784,17.722548
289599,15.22843
126466,10.872777
246566,10.130039
206510,26.848959
33044,8.420031
97658,21.364798
136494,10.702429
108725,19.084196
33210,8.113148
114556,14.560115
14022,29.45678
158290,11.569208
108276,16.779842
212604,19.033817
153881,19.63475
39523,16.950014
101103,5.251676
148740,70.72672
288474,12.831134
131804,11.268939
210826,12.826267
273838,13.04552
257052,4.340231
178150,7.321413
123792,9.263797
284610,8.121058
193682,12.652568
149079,16.878994
2371,45.182133
163451,25.148355
203425,13.799176
292779,20.658852
284785,7.326929
236665,59.405457
127883,11.199009
96069,10.985132
49916,47.423134
251923,16.759256
270851,20.686516
98612,7.9568815
18020,53.83623
162210,5.897106
275984,12.2167635
124489,13.597489
124677,18.129852
203442,18.22117
194657,9.295393
293709,21.373138
246040,18.996073
274872,9.782901
135539,16.411694
153064,8.625908
91856,11.507418
198319,37.04685
93973,18.920727
29983,4.974771
260808,21.680786
190142,25.051641
22826,11.146644
53138,19.694937
256530,9.090607
107397,16.48911
68306,19.30621
248745,19.27635
24589,16.012959
183503,12.466253
264658,12.825608
73369,17.230078
244074,10.886554
117186,14.637278
47478,11.671278
179839,107.19206
188053,14.776298
247206,24.672869
43765,8.749337
278895,28.117582
130185,51.949917
267839,19.876772
3623,18.198778
175954,13.11042
115079,41.288166
118883,15.651281
238712,7.316992
63586,11.527799
211835,24.356535
97336,10.098472
185621,10.902611
97058,4.64112
157656,26.944529
157002,88.00795
267838,20.517412
194177,7.208005
113708,8.43303
148282,55.83973
34321,25.187561
96243,27.448717
59654,20.479876
222004,5.885114
127064,18.0577
289706,6.2236476
18006,35.476482
257516,6.376084
81683,4.730615
258893,30.720354
66471,25.386887
140803,18.817986
14277,11.25141
44684,8.242506
180021,2.705582
258645,3.8796377
49587,9.151534
289863,18.133059
159364,14.108827
51612,17.26375
205411,16.587006
12943,11.776404
129987,8.456909
96188,6.0322824
122802,5.7282405
257025,16.792942
72636,11.032454
162215,8.101167
152772,5.8418803
179939,4.6274385
138399,26.732437
249543,6.695787
249020,18.700735
122833,3.5200453
271412,28.638687
124835,62.37762
154566,16.827948
121405,14.244519
101455,12.805868
233564,15.480061
95316,8.086129
270442,7.26624
285998,11.769884
228115,45.043034
279862,28.643309
255208,16.364342
153190,7.778818
48820,24.591383
90531,7.0647154
287905,18.047504
191101,5.1200233
39897,10.615821
73248,5.243704
248766,4.011264
200685,20.681852
298279,11.641909
243019,8.552889
269130,10.614516
145566,57.229748
275614,13.00748
118424,19.729584
249258,20.45603
173346,2.76032
63315,15.577396
5999,11.046002
174643,11.063741
116852,26.387945
17331,12.656861
128684,19.35508
