sample_id,price
253943,16.810163497924805
210835,10.76981258392334
203602,7.794366836547852
24911,35.755035400390625
82198,4.559389114379883
222247,49.51256561279297
192793,18.253936767578125
104529,6.882865905761719
31090,9.638692855834961
11109,10.932709693908691
125529,15.556289672851562
120658,36.88621520996094
235470,41.311283111572266
216872,8.724209785461426
1366,49.2605094909668
133729,28.98351287841797
139689,11.759943962097168
279258,5.911437034606934
97282,3.05192232131958
288383,10.245559692382812
116389,9.349038124084473
173568,26.273950576782227
262785,3.7678847312927246
92633,16.031936645507812
219247,13.867990493774414
254679,23.720186233520508
68759,24.54041290283203
114484,12.8170804977417
77864,46.9564208984375
264420,10.440520286560059
68473,10.323452949523926
284648,3.3190650939941406
33357,6.6981377601623535
103968,31.78223419189453
49470,11.069351196289062
28890,13.056025505065918
200182,31.818302154541016
104436,30.872934341430664
88704,11.633682250976562
49343,10.629323959350586
146051,54.17302703857422
75411,8.725897789001465
81149,10.337708473205566
290573,76.70803833007812
151498,10.547999382019043
291639,12.888425827026367
56972,4.927966117858887
70534,25.50861167907715
182536,8.96537971496582
254227,6.489479064941406
133565,18.260326385498047
86422,3.731205940246582
198654,19.080528259277344
224439,8.279294967651367
122263,12.889723777770996
246957,13.136934280395508
228792,22.803592681884766
151419,46.82383346557617
180019,14.43416690826416
269000,17.618331909179688
126116,7.122328758239746
72182,5.696390628814697
50911,12.587660789489746
22336,10.790090560913086
85561,5.119350433349609
248192,8.555398941040039
93970,8.153860092163086
213816,5.044951438903809
16889,15.01034927368164
15442,12.97787857055664
203089,9.626191139221191
279417,11.58570384979248
193127,4.939960479736328
198525,17.19295310974121
219538,26.859651565551758
90945,15.311216354370117
254383,13.596368789672852
115404,17.3891544342041
96786,6.322606563568115
259493,17.896438598632812
173435,12.965033531188965
73281,11.447911262512207
199003,33.60633850097656
238125,32.55964279174805
230530,14.089113235473633
27633,7.282574653625488
92118,8.855927467346191
212816,21.859664916992188
89159,3.711394786834717
131701,15.316154479980469
34332,17.016719818115234
78208,15.043052673339844
130144,26.170093536376953
181900,6.374493598937988
147260,60.06969451904297
21298,17.58302116394043
78630,5.520787239074707
145463,16.963096618652344
181331,3.94124174118042
68026,16.957304000854492
107328,9.261829376220703
12930,14.508400917053223
255057,9.972188949584961
273075,26.590999603271484
41615,3.257221221923828
87308,17.158727645874023
5700,5.2346577644348145
171022,13.663597106933594
95699,12.109024047851562
7807,18.46122169494629
14094,12.255620002746582
220034,25.7825927734375
188365,10.767332077026367
294134,6.811036586761475
289489,11.390633583068848
29363,6.601742744445801
142340,45.9405632019043
159952,8.059121131896973
239851,33.163490295410156
86371,14.614715576171875
181699,3.789140224456787
95608,5.607995510101318
167151,11.308453559875488
203800,13.787198066711426
260961,8.551335334777832
561,15.645708084106445
219613,16.624330520629883
298494,10.585286140441895
118689,20.04050064086914
270488,17.084794998168945
153189,3.0644917488098145
258769,10.96583080291748
135071,10.233024597167969
269187,3.6807241439819336
66891,12.42025375366211
237849,13.198539733886719
213497,69.1990737915039
96083,6.096312522888184
209195,10.870747566223145
258460,16.259939193725586
102916,9.150178909301758
11926,11.996078491210938
84021,3.7727932929992676
160011,17.364057540893555
192787,16.9802188873291
186032,9.18521499633789
269038,13.832571029663086
210521,15.018779754638672
259077,8.963241577148438
245588,31.449615478515625
61349,18.179338455200195
2440,54.888671875
93741,3.7965359687805176
126159,11.283991813659668
108584,12.043006896972656
138883,9.825506210327148
100547,12.76907730102539
114363,19.150203704833984
19186,26.776905059814453
58644,13.567998886108398
143305,15.689062118530273
248939,33.736881256103516
155123,11.368571281433105
260415,4.504446029663086
58579,14.34650707244873
261276,26.685150146484375
178859,10.945829391479492
157472,26.447351455688477
6061,5.756820201873779
212250,7.925955772399902
242470,13.331717491149902
284155,5.752457618713379
159980,13.335914611816406
187478,13.245718955993652
275879,3.7462449073791504
206880,16.787456512451172
99207,46.81726837158203
271559,12.665486335754395
206246,10.019598960876465
250007,20.086029052734375
116474,9.275059700012207
96162,10.208235740661621
203860,18.014907836914062
20598,32.37092971801758
187229,2.841737985610962
71704,21.220760345458984
190838,9.859318733215332
235135,25.451387405395508
235858,16.42386817932129
199593,21.884990692138672
145032,59.178768157958984
181022,6.468780040740967
59796,30.49820899963379
177029,10.763540267944336
261606,32.99604415893555
193771,27.163814544677734
294082,6.995667934417725
190929,12.483312606811523
89431,17.831520080566406
235156,28.794513702392578
225340,14.839879989624023
129273,6.925678730010986
172668,13.318582534790039
109500,16.428871154785156
186350,10.828054428100586
68038,9.51496410369873
31763,14.302454948425293
41720,20.73237419128418
206618,8.349028587341309
172690,12.985785484313965
292208,6.280749320983887
273819,9.58751392364502
243462,9.40255069732666
222467,15.18117904663086
195771,49.67557907104492
280455,9.49455738067627
42717,9.478206634521484
108167,22.813695907592773
149325,42.25608825683594
23108,7.747428894042969
213975,18.698314666748047
211807,19.23560905456543
216954,2.3838107585906982
280860,12.783552169799805
156949,57.70072555541992
86615,5.503800392150879
269871,9.116111755371094
145774,56.07977294921875
123375,17.415132522583008
234458,4.993495464324951
93601,6.660929203033447
82740,11.703938484191895
585,14.889005661010742
153138,11.0071439743042
268890,2.7106239795684814
12259,10.787446022033691
263044,41.89260482788086
124328,6.025668621063232
69112,24.7918643951416
21188,26.88878631591797
246496,6.835654258728027
196498,42.92436981201172
224332,3.6208019256591797
96918,3.34299898147583
295943,9.991554260253906
40707,16.025009155273438
65413,10.247066497802734
282995,20.419208526611328
133095,26.18777084350586
162703,23.93071746826172
181635,4.4576945304870605
263120,65.61630249023438
3844,18.60953712463379
115790,12.631019592285156
113251,12.678616523742676
71533,16.0893611907959
148489,41.09984588623047
88065,3.4359402656555176
165586,16.55337142944336
49484,20.15019416809082
294861,7.526243209838867
151927,14.318227767944336
96260,11.784524917602539
224569,6.297589302062988
93633,8.274504661560059
161841,12.481618881225586
4587,15.468372344970703
64108,18.820537567138672
285222,8.336207389831543
152321,21.425559997558594
72587,9.105606079101562
76131,9.409462928771973
241293,15.374719619750977
23244,8.696379661560059
35269,4.661444187164307
121417,11.459754943847656
33621,3.393993377685547
200873,21.125150680541992
47677,13.649040222167969
130261,84.19193267822266
218381,11.16669750213623
173929,8.820764541625977
149574,19.854394912719727
168096,6.754875183105469
118282,11.060134887695312
87015,4.169550895690918
14230,32.41245651245117
82975,54.524070739746094
42344,4.47104024887085
242296,22.281116485595703
111057,26.198869705200195
136594,4.734648704528809
253070,4.11203670501709
96763,11.057052612304688
33204,32.907955169677734
270874,24.60976791381836
256601,15.79621696472168
208413,11.257492065429688
298683,13.007095336914062
150326,11.774688720703125
220519,6.812932968139648
9857,9.937112808227539
290547,17.568601608276367
67868,7.475796699523926
211946,8.703241348266602
54814,11.06919002532959
225051,2.2869584560394287
160216,11.255534172058105
281718,15.959735870361328
91925,31.81043243408203
170581,4.163361549377441
145478,42.20086669921875
271849,6.83657693862915
13784,55.98255157470703
179242,42.66542053222656
146924,55.82539367675781
160154,13.99109172821045
206004,47.13158416748047
137077,6.666765213012695
232088,7.745660781860352
138573,56.7006950378418
72899,25.52342987060547
69429,37.120758056640625
68563,13.326066970825195
238751,9.158479690551758
161463,59.31292724609375
104111,8.062551498413086
241769,22.700572967529297
172917,9.440227508544922
238606,17.041643142700195
124573,17.554777145385742
2595,56.56392288208008
77740,11.504173278808594
142206,45.18369674682617
220175,15.739049911499023
37564,13.166754722595215
98411,6.121674537658691
48457,12.5889892578125
101213,12.162979125976562
177251,22.380619049072266
290059,13.760692596435547
269407,8.96665096282959
131995,8.18184757232666
67627,14.235555648803711
257663,8.668993949890137
66787,5.040570259094238
207505,37.09831619262695
98495,10.7603120803833
192061,30.370487213134766
53926,14.554696083068848
81707,8.66025161743164
249939,3.6607327461242676
15944,8.268206596374512
165256,14.095381736755371
51295,18.874135971069336
68267,11.902246475219727
91451,9.733362197875977
2643,36.07250213623047
172860,7.463354110717773
52304,11.566493034362793
37360,16.92496109008789
131094,66.19277954101562
225345,12.801457405090332
273492,3.431396007537842
132873,30.721464157104492
122581,11.168322563171387
8477,14.82646369934082
291815,27.366519927978516
9906,15.82533073425293
235965,15.31242561340332
150813,33.16402816772461
137502,10.785481452941895
37884,14.536797523498535
32935,14.557867050170898
16356,21.423538208007812
160397,29.169925689697266
246582,15.336416244506836
251047,31.162059783935547
238229,18.731679916381836
268140,27.86545753479004
285647,12.428511619567871
205476,22.166513442993164
72760,17.299509048461914
123497,14.364021301269531
135883,17.481037139892578
294868,3.394237518310547
182893,18.839033126831055
34256,19.013242721557617
40245,5.382585048675537
163481,20.035484313964844
122295,16.723928451538086
103549,5.42270565032959
41805,17.135520935058594
176189,11.498159408569336
247981,19.135343551635742
273162,9.400629043579102
218014,16.596073150634766
173287,41.542476654052734
228521,14.239093780517578
4085,55.50051498413086
250264,2.622814655303955
243175,11.778767585754395
111173,2.9916632175445557
28397,7.687417984008789
245278,9.287379264831543
225737,28.72361946105957
62994,30.25872039794922
242806,39.66508865356445
49803,10.74350357055664
61129,11.74868106842041
228049,15.658380508422852
249685,4.843527317047119
45483,20.81814956665039
131429,11.263230323791504
111526,14.037003517150879
80331,5.555583953857422
247751,10.9436616897583
125678,15.661811828613281
17653,6.833374977111816
247554,6.084351539611816
275883,5.213696479797363
206589,28.463115692138672
251032,5.16036319732666
259755,34.04966354370117
84440,22.230484008789062
159961,11.020009994506836
112877,37.95216751098633
253382,12.582863807678223
250983,20.20444107055664
282664,46.88654327392578
97341,38.13234329223633
36515,4.799894332885742
83147,11.337804794311523
192661,24.8029842376709
152197,26.632144927978516
72332,23.020620346069336
118545,54.47492599487305
262703,10.805296897888184
198416,19.936296463012695
71620,30.154468536376953
244418,13.602453231811523
224198,11.568345069885254
99432,24.953763961791992
186420,13.08202075958252
289158,11.87502384185791
299075,2.969191551208496
262174,10.799877166748047
233857,57.04503631591797
240224,43.64621353149414
6756,29.559520721435547
150633,3.4248194694519043
272890,10.254620552062988
67600,16.93413543701172
35062,23.314165115356445
288668,10.366752624511719
279969,12.950418472290039
138058,15.064659118652344
110543,14.291160583496094
134521,7.476546287536621
188758,19.685840606689453
34525,12.730286598205566
81272,7.6295270919799805
80680,10.822066307067871
144552,5.429961204528809
7534,12.321945190429688
93379,31.422595977783203
114906,11.244296073913574
282486,5.392574787139893
154308,14.511662483215332
108083,10.481534957885742
131798,14.751717567443848
199061,7.3535003662109375
185391,13.110339164733887
237552,19.16486167907715
269109,8.950479507446289
64217,18.805431365966797
17615,10.786959648132324
108257,22.75721549987793
218391,9.691628456115723
108677,6.260802268981934
189533,10.108186721801758
51148,30.5872802734375
81843,8.632877349853516
52612,18.200082778930664
180601,37.70536422729492
291151,11.850146293640137
147446,21.950788497924805
299342,8.776976585388184
45505,10.319415092468262
253050,12.683388710021973
54180,20.489316940307617
98146,14.07070541381836
33091,9.083175659179688
12835,31.612228393554688
276059,3.0163402557373047
72065,37.89498519897461
71828,13.766250610351562
294942,4.5981764793396
149166,8.877084732055664
198178,7.917877197265625
165351,6.145117282867432
20252,38.61235427856445
237631,17.446990966796875
71004,8.305045127868652
280509,7.303877830505371
289924,13.153027534484863
54746,9.42699909210205
176590,38.39922332763672
38846,12.649105072021484
194370,4.873135089874268
177458,13.33236026763916
66525,12.604040145874023
67988,8.807405471801758
32466,8.05418872833252
38063,14.107328414916992
53939,14.439835548400879
30198,14.348753929138184
232255,14.6281156539917
108071,19.144601821899414
191326,31.472091674804688
297511,6.040136814117432
113972,19.241302490234375
296502,13.537951469421387
32107,25.061643600463867
164098,6.253982067108154
192778,9.962869644165039
30013,9.702503204345703
197109,22.870222091674805
191931,3.5176548957824707
199065,16.943031311035156
235818,3.94766902923584
204768,12.73193073272705
219877,73.89514923095703
127940,14.753107070922852
204244,39.103206634521484
150236,12.356642723083496
192756,23.503263473510742
126326,18.079811096191406
51976,18.147666931152344
90862,15.344141006469727
209828,29.371990203857422
265703,11.520855903625488
292515,16.84077262878418
213828,10.447078704833984
278903,16.212032318115234
58531,16.989505767822266
13995,6.755056381225586
208619,10.0199613571167
22631,20.8736629486084
57620,40.96295928955078
24744,16.578521728515625
293147,8.967390060424805
142405,42.552650451660156
241784,36.420284271240234
134121,13.031328201293945
153927,14.305140495300293
74538,18.18926429748535
171555,7.5327348709106445
276092,4.950754642486572
18849,44.96329879760742
177283,34.136024475097656
118811,11.206220626831055
143713,35.92881393432617
123583,10.152966499328613
70883,5.18949031829834
159299,8.203571319580078
100,26.920547485351562
40128,11.897235870361328
185633,19.889179229736328
92987,15.84621810913086
54133,44.53411865234375
181961,8.68184757232666
115533,20.751750946044922
31238,9.718366622924805
293072,2.457193613052368
296357,36.29178237915039
290944,16.919132232666016
232184,8.989410400390625
95223,24.287349700927734
6067,21.580299377441406
102264,28.193517684936523
90041,8.297356605529785
90616,15.768600463867188
62663,25.700244903564453
48305,20.388835906982422
220246,5.607133388519287
112759,18.01859474182129
162741,15.581520080566406
212595,53.48039245605469
281378,12.37277889251709
294187,4.408395290374756
24375,6.274576663970947
217378,10.902244567871094
236052,18.439565658569336
22340,19.271894454956055
38836,10.429675102233887
111996,14.30170726776123
296349,14.220585823059082
78659,13.015092849731445
166750,8.331586837768555
181280,12.062307357788086
77402,13.993650436401367
84240,12.730090141296387
88957,14.380528450012207
6917,2.1294572353363037
17551,4.175355911254883
197490,24.879838943481445
225904,11.865897178649902
42862,10.869904518127441
101377,99.8426742553711
54696,10.976317405700684
96298,13.222702980041504
174007,9.21131420135498
125763,15.012639999389648
178461,9.987770080566406
135641,19.191165924072266
61107,6.834813594818115
268057,8.196120262145996
138586,17.37036895751953
226417,19.81467628479004
66135,11.637788772583008
132622,8.964363098144531
147831,36.230255126953125
146885,56.186729431152344
36446,41.05857467651367
59507,52.13067626953125
291266,9.577003479003906
59032,8.797234535217285
212230,23.378910064697266
28134,2.86246657371521
109823,11.866002082824707
278006,13.115022659301758
70225,20.938644409179688
179951,9.50240707397461
204742,17.982168197631836
31700,5.329378604888916
263696,9.253656387329102
107748,10.57830810546875
54177,29.005552291870117
103713,9.608896255493164
252849,20.487810134887695
12584,38.003299713134766
208075,4.963260173797607
2908,2.930020809173584
265635,5.393772125244141
232851,40.66877746582031
47534,8.643356323242188
116116,18.236196517944336
295695,8.734657287597656
231017,10.562920570373535
168527,11.787853240966797
150335,13.704225540161133
169818,7.662742614746094
129882,24.196462631225586
64693,11.142303466796875
201247,10.827372550964355
206710,10.574750900268555
35852,4.295588970184326
66557,16.108840942382812
270879,28.122039794921875
98390,8.787383079528809
134361,10.891409873962402
221624,47.179046630859375
270028,6.478063583374023
265893,2.5586798191070557
220059,74.34239196777344
32841,9.378817558288574
128188,15.097295761108398
193657,9.355934143066406
55555,7.179505348205566
159073,26.503700256347656
247278,4.072331428527832
210903,4.353275775909424
196686,30.531343460083008
193876,5.657734394073486
108395,18.833736419677734
277014,15.922042846679688
268519,15.657022476196289
224617,14.18250846862793
298159,18.435348510742188
25635,36.051326751708984
109882,19.870819091796875
270257,17.066879272460938
126196,28.17741584777832
18378,11.087008476257324
295107,7.37530517578125
218450,17.390281677246094
149391,13.834028244018555
267166,20.140565872192383
54508,14.492820739746094
168959,3.7462544441223145
119411,20.01881980895996
80409,12.654348373413086
91737,13.213069915771484
188998,10.498262405395508
103642,33.69435501098633
233233,4.360109329223633
63970,20.97193717956543
93980,11.066438674926758
143005,21.33538246154785
2109,56.955345153808594
277665,18.794809341430664
256184,3.2241458892822266
285066,16.235628128051758
156971,87.10257720947266
261957,11.127172470092773
168263,30.494783401489258
99515,25.092580795288086
126749,2.417300224304199
227782,24.22989845275879
166618,28.405149459838867
39951,5.891812324523926
257848,7.466388702392578
108150,14.781933784484863
200530,15.816194534301758
297760,15.954366683959961
62432,15.641557693481445
256205,25.448335647583008
170972,2.74076509475708
281533,13.513802528381348
273034,8.776763916015625
134965,11.90770149230957
287158,29.394460678100586
129771,16.293485641479492
125804,23.04569435119629
260441,13.216038703918457
103079,38.2465934753418
104291,26.790523529052734
92654,9.140931129455566
63907,22.12248992919922
141737,8.356825828552246
91965,21.394207000732422
186422,2.693718194961548
208110,17.246410369873047
150732,15.394220352172852
177490,4.3518195152282715
25248,16.285324096679688
105702,12.519655227661133
125023,9.934755325317383
238925,6.053281784057617
25272,20.059019088745117
114246,35.52716827392578
221673,21.68006134033203
126294,12.824731826782227
81752,14.999946594238281
142107,67.53682708740234
53451,12.402437210083008
66905,10.76897144317627
3427,6.533664226531982
76962,12.945037841796875
288495,8.642850875854492
30669,41.91719436645508
120053,8.976829528808594
99805,13.271827697753906
110607,38.68754577636719
105933,18.940513610839844
10890,18.151382446289062
203610,16.95734214782715
59194,17.070579528808594
252812,13.233524322509766
204655,7.7571821212768555
83686,10.402592658996582
97682,15.604907989501953
297431,9.687448501586914
243788,14.540494918823242
229366,14.990687370300293
142987,32.765167236328125
169795,10.723085403442383
186398,10.458148956298828
49005,13.86092472076416
230152,9.871810913085938
220700,10.796321868896484
187447,9.381829261779785
171027,12.834794998168945
268837,4.506362438201904
260436,7.449841499328613
78469,10.742842674255371
187518,5.648319721221924
94427,5.151496887207031
7978,8.291699409484863
238128,6.3702521324157715
176944,11.594122886657715
261059,8.793391227722168
143866,52.01615905761719
141597,13.632996559143066
113784,23.369356155395508
162718,4.686955451965332
15235,18.94086456298828
168739,4.119298934936523
29198,14.528480529785156
172392,14.290321350097656
140857,19.817922592163086
232539,14.670523643493652
200770,11.401122093200684
95206,18.42902946472168
21225,14.676472663879395
165923,18.32345962524414
286031,13.448759078979492
123402,17.92801856994629
141345,11.255908966064453
185235,14.156928062438965
149059,25.41517448425293
126256,8.732072830200195
55783,18.051673889160156
10149,9.028441429138184
23157,13.998827934265137
62986,45.98622512817383
83341,6.954794406890869
211693,3.6727142333984375
270827,30.170055389404297
92432,7.214808464050293
222635,11.619353294372559
1697,51.344512939453125
31580,10.955451011657715
258898,19.62774658203125
21527,9.948686599731445
50846,25.6485652923584
156214,9.635992050170898
76180,7.792819023132324
78263,18.11366844177246
121612,14.464923858642578
207258,24.33613395690918
130277,38.7177619934082
14924,7.695619583129883
10881,10.912135124206543
235096,27.08639144897461
292225,10.996476173400879
95527,60.9814338684082
14258,18.4512939453125
108941,13.185492515563965
235808,16.57343292236328
225930,21.628803253173828
177018,3.572662353515625
